date,prediction
2012-03-01,0.0018665716
2012-03-02,0.0018416271
2012-03-05,0.0020608902
2012-03-06,0.0019311905
2012-03-07,0.0020678341
2012-03-08,0.0019459426
2012-03-09,0.0017870963
2012-03-12,0.0020218045
2012-03-13,0.0021314323
2012-03-14,0.0020362213
2012-03-15,0.0021904185
2012-03-16,0.0020902827
2012-03-19,0.00195954
2012-03-20,0.0019334182
2012-03-21,0.0019593835
2012-03-22,0.0019367561
2012-03-23,0.0019783527
2012-03-26,0.0020767674
2012-03-27,0.0019680262
2012-03-28,0.0020181239
2012-03-29,0.0020114332
2012-03-30,0.0019321069
2012-04-02,0.0018598363
2012-04-03,0.0017716214
2012-04-04,0.001974173
2012-04-05,0.0020576045
2012-04-09,0.0020602793
2012-04-10,0.0019487888
2012-04-11,0.0020624027
2012-04-12,0.002046384
2012-04-13,0.002001524
2012-04-16,0.0021291971
2012-04-17,0.0022661686
2012-04-18,0.0021674111
2012-04-19,0.0023426563
2012-04-20,0.0023810044
2012-04-23,0.0021869615
2012-04-24,0.0022633225
2012-04-25,0.0022858009
2012-04-26,0.0024096146
2012-04-27,0.0025069937
2012-04-30,0.002544351
2012-05-01,0.002531007
2012-05-02,0.0025689974
2012-05-03,0.0025837496
2012-05-04,0.0024493486
2012-05-07,0.0024371669
2012-05-08,0.002233088
2012-05-09,0.0022777244
2012-05-10,0.0022730455
2012-05-11,0.002316989
2012-05-14,0.00229951
2012-05-15,0.0021808073
2012-05-16,0.0020084903
2012-05-17,0.0019303188
2012-05-18,0.0018256977
2012-05-21,0.0019920096
2012-05-22,0.0019692108
2012-05-23,0.0021053627
2012-05-24,0.0022408515
2012-05-25,0.0023156926
2012-05-29,0.0026062056
2012-05-30,0.0026820228
2012-05-31,0.0029351637
2012-06-01,0.003069386
2012-06-04,0.0029762313
2012-06-05,0.0027428567
2012-06-06,0.002850242
2012-06-07,0.0030033812
2012-06-08,0.003312312
2012-06-11,0.0032113418
2012-06-12,0.0034201518
2012-06-13,0.0034305826
2012-06-14,0.003136225
2012-06-15,0.003247343
2012-06-18,0.0028448477
2012-06-19,0.0031467453
2012-06-20,0.00302843
2012-06-21,0.0028513893
2012-06-22,0.0028423294
2012-06-25,0.0026668385
2012-06-26,0.0025751889
2012-06-27,0.0025253966
2012-06-28,0.002545096
2012-06-29,0.0026406944
2012-07-02,0.002537489
2012-07-03,0.0026635677
2012-07-05,0.0025699511
2012-07-06,0.0026085079
2012-07-09,0.0024771541
2012-07-10,0.002496019
2012-07-11,0.002380304
2012-07-12,0.0023656338
2012-07-13,0.0024267435
2012-07-16,0.002511479
2012-07-17,0.0026139393
2012-07-18,0.0024659708
2012-07-19,0.0025332049
2012-07-20,0.0023568347
2012-07-23,0.002306901
2012-07-24,0.0021621585
2012-07-25,0.0023391321
2012-07-26,0.002243586
2012-07-27,0.0023996755
2012-07-30,0.0024126992
2012-07-31,0.0024547353
2012-08-01,0.002481997
2012-08-02,0.0024621114
2012-08-03,0.0026556998
2012-08-06,0.0025760606
2012-08-07,0.002641417
2012-08-08,0.0026250333
2012-08-09,0.0026763082
2012-08-10,0.0027742907
2012-08-13,0.0028377324
2012-08-14,0.0027680025
2012-08-15,0.0027343705
2012-08-16,0.0026891008
2012-08-17,0.0026884228
2012-08-20,0.0026936308
2012-08-21,0.0026705712
2012-08-22,0.0026613176
2012-08-23,0.0024523214
2012-08-24,0.0025199354
2012-08-27,0.0024595633
2012-08-28,0.0024887696
2012-08-29,0.002449356
2012-08-30,0.0022624657
2012-08-31,0.0022741482
2012-09-04,0.0024056733
2012-09-05,0.0024457797
2012-09-06,0.0026137084
2012-09-07,0.0027201027
2012-09-10,0.002606362
2012-09-11,0.0025653094
2012-09-12,0.0024282709
2012-09-13,0.0025966316
2012-09-14,0.0025843307
2012-09-17,0.0026263073
2012-09-18,0.0026970878
2012-09-19,0.0026982203
2012-09-20,0.0026927367
2012-09-21,0.0026714876
2012-09-24,0.00269261
2012-09-25,0.0024653226
2012-09-26,0.0022220984
2012-09-27,0.0019451156
2012-09-28,0.0019224659
2012-10-01,0.0019322708
2012-10-02,0.0018076226
2012-10-03,0.0018592477
2012-10-04,0.0018777624
2012-10-05,0.0018701479
2012-10-08,0.0018411353
2012-10-09,0.0016671643
2012-10-10,0.0017030388
2012-10-11,0.0016060099
2012-10-12,0.0015307963
2012-10-15,0.0018168837
2012-10-16,0.0019760877
2012-10-17,0.0018878952
2012-10-18,0.001728192
2012-10-19,0.0016247332
2012-10-22,0.0017587915
2012-10-23,0.0014709905
2012-10-24,0.0015023351
2012-10-25,0.0014694259
2012-10-26,0.0016131029
2012-10-31,0.0014843121
2012-11-01,0.0017322674
2012-11-02,0.001786299
2012-11-05,0.0019870922
2012-11-06,0.0019422546
2012-11-07,0.0017850772
2012-11-08,0.0016944334
2012-11-09,0.0018146709
2012-11-12,0.0017565042
2012-11-13,0.0015825108
2012-11-14,0.0015991256
2012-11-15,0.0015280321
2012-11-16,0.0013906136
2012-11-19,0.0017109066
2012-11-20,0.0016921386
2012-11-21,0.0016796291
2012-11-23,0.0018456355
2012-11-26,0.0019545257
2012-11-27,0.0018762201
2012-11-28,0.0022297278
2012-11-29,0.002322577
2012-11-30,0.0024790317
2012-12-03,0.0021832213
2012-12-04,0.0022450387
2012-12-05,0.0021343827
2012-12-06,0.0021500587
2012-12-07,0.0022328421
2012-12-10,0.002237998
2012-12-11,0.002275236
2012-12-12,0.0022037625
2012-12-13,0.0020372346
2012-12-14,0.002005674
2012-12-17,0.0019325241
2012-12-18,0.0018358007
2012-12-19,0.0017974675
2012-12-20,0.0018871725
2012-12-21,0.0017881915
2012-12-24,0.0018538162
2012-12-26,0.0015929714
2012-12-27,0.0015320405
2012-12-28,0.0012906417
2012-12-31,0.0014162511
2013-01-02,0.0015269592
2013-01-03,0.0015797317
2013-01-04,0.0016040131
2013-01-07,0.0016211569
2013-01-08,0.0015535504
2013-01-09,0.0016086027
2013-01-10,0.0015871748
2013-01-11,0.0012502745
2013-01-14,0.0011881515
2013-01-15,0.0010453239
2013-01-16,0.0012136176
2013-01-17,0.0011587515
2013-01-18,0.0009780154
2013-01-22,0.0011468455
2013-01-23,0.0011834502
2013-01-24,0.0012252629
2013-01-25,0.0010573566
2013-01-28,0.0012228414
2013-01-29,0.0012810528
2013-01-30,0.00091451406
2013-01-31,0.00080139935
2013-02-01,0.00095457584
2013-02-04,0.000838615
2013-02-05,0.0009293631
2013-02-06,0.0006874278
2013-02-07,0.00086168945
2013-02-08,0.0010637566
2013-02-11,0.0011158586
2013-02-12,0.0010075048
2013-02-13,0.0009247288
2013-02-14,0.0010533556
2013-02-15,0.00115861
2013-02-19,0.0010506213
2013-02-20,0.000924401
2013-02-21,0.0010368451
2013-02-22,0.00097288936
2013-03-04,0.0001722984
2013-03-05,0.0001902692
2013-03-06,0.000230968
2013-03-07,0.0002669096
2013-03-08,0.0003229566
2013-03-11,0.000327833
2013-03-12,0.00035244226
2013-03-13,0.00038559362
2013-03-14,0.00037452206
2013-03-15,0.00040127337
2013-03-18,0.00035862997
2013-03-19,0.0003398806
2013-03-20,0.00034083053
2013-03-21,0.00029638782
2013-03-22,0.00025812164
2013-03-25,0.00020352378
2013-03-26,0.00019318983
2013-03-27,0.00017647073
2013-03-28,0.00016190484
2013-04-01,0.00013349578
2013-04-02,0.0001500994
2013-04-03,0.00016285107
2013-04-04,0.00017035007
2013-04-05,0.00014975667
2013-04-08,0.00021282211
2013-04-09,0.00024393573
2013-04-10,0.00026843697
2013-04-11,0.00031689927
2013-04-12,0.00030210987
2013-04-15,0.00035787
2013-04-16,0.00035650656
2013-04-17,0.00035223365
2013-04-18,0.00031325594
2013-04-19,0.00033703074
2013-04-22,0.00034476817
2013-04-23,0.00036354735
2013-04-24,0.00037658587
2013-04-25,0.00035089627
2013-04-26,0.0003089942
2013-04-29,0.0002923347
2013-04-30,0.0002802089
2013-05-01,0.0002695173
2013-05-02,0.0002511777
2013-05-03,0.00033747032
2013-05-06,0.00031224638
2013-05-07,0.00039245933
2013-05-08,0.00040857866
2013-05-09,0.00037454814
2013-05-10,0.00040545687
2013-05-13,0.0004262179
2013-05-14,0.00044281408
2013-05-15,0.00046614558
2013-05-16,0.00043513998
2013-05-17,0.00043364987
2013-05-20,0.00045112148
2013-05-21,0.00046269223
2013-05-22,0.00048535317
2013-05-23,0.0004724823
2013-05-24,0.0004541166
2013-05-28,0.00046088174
2013-05-29,0.0004688613
2013-05-30,0.0004297644
2013-05-31,0.00039667264
2013-06-03,0.00038499758
2013-06-04,0.00032975152
2013-06-05,0.00026286766
2013-06-06,0.00027776882
2013-06-07,0.00024243817
2013-06-10,0.0002975762
2013-06-11,0.0002961047
2013-06-12,0.00029515848
2013-06-13,0.00024488196
2013-06-14,0.0002320297
2013-06-17,0.00027108565
2013-06-18,0.0003094189
2013-06-19,0.00031518564
2013-06-20,0.00042187795
2013-06-21,0.00043880567
2013-06-24,0.00045710057
2013-06-25,0.00047948956
2013-06-26,0.0004902892
2013-06-27,0.00050111115
2013-06-28,0.0005203895
2013-07-01,0.00054076687
2013-07-02,0.00055203587
2013-07-03,0.0005617179
2013-07-05,0.000607457
2013-07-08,0.00062764436
2013-07-09,0.000607159
2013-07-10,0.00061675534
2013-07-11,0.00062385947
2013-07-12,0.0006236583
2013-07-15,0.0006515719
2013-07-16,0.0006307475
2013-07-17,0.0006319955
2013-07-18,0.0006046705
2013-07-19,0.00061360747
2013-07-22,0.0005726293
2013-07-23,0.00053011253
2013-07-24,0.0005054027
2013-07-25,0.00050800666
2013-07-26,0.0004784912
2013-07-29,0.00044263154
2013-07-30,0.00044909492
2013-07-31,0.00042450055
2013-08-01,0.00045799837
2013-08-02,0.0004738234
2013-08-05,0.00045206398
2013-08-06,0.00043240935
2013-08-07,0.00039680302
2013-08-08,0.0003667362
2013-08-09,0.00031000748
2013-08-12,0.00027551875
2013-08-13,0.00033214316
2013-08-14,0.00032536313
2013-08-15,0.000273332
2013-08-16,0.00022025779
2013-08-19,0.00024021044
2013-08-20,0.00024565682
2013-08-21,0.00021959096
2013-08-22,0.0002529733
2013-08-23,0.0002699718
2013-08-26,0.00027853623
2013-08-27,0.00024933368
2013-08-28,0.00023799762
2013-08-29,0.0002823025
2013-08-30,0.00031036884
2013-09-03,0.00031460822
2013-09-04,0.00035179034
2013-09-05,0.00035668537
2013-09-06,0.00035606697
2013-09-09,0.0003806837
2013-09-10,0.00038529187
2013-09-11,0.00039334968
2013-09-12,0.00036259368
2013-09-13,0.0003716387
2013-09-16,0.0003669113
2013-09-17,0.0004541278
2013-09-18,0.0004396215
2013-09-19,0.0003718324
2013-09-20,0.00039125606
2013-09-23,0.00039052218
2013-09-24,0.00036007538
2013-09-25,0.0003435798
2013-09-26,0.0003385432
2013-09-27,0.00032109395
2013-09-30,0.00027970225
