date,prediction
2012-03-01,-0.0069801547
2012-03-02,-0.007950947
2012-03-05,-0.011312462
2012-03-06,-0.024795253
2012-03-07,-0.013339732
2012-03-08,-0.01356044
2012-03-09,-0.013623975
2012-03-12,-0.011558361
2012-03-13,-0.0035355464
2012-03-14,-0.005721003
2012-03-15,-0.0031675957
2012-03-16,-0.0014311001
2012-03-19,-0.0014868379
2012-03-20,-0.003399983
2012-03-21,-0.004760701
2012-03-22,-0.008619882
2012-03-23,-0.0053662956
2012-03-26,0.0032749623
2012-03-27,-0.002009999
2012-03-28,-0.0054648295
2012-03-29,-0.00576533
2012-03-30,-0.003208287
2012-04-02,-0.0068497024
2012-04-03,-0.008248057
2012-04-04,-0.022582158
2012-04-05,-0.023714248
2012-04-09,-0.03305403
2012-04-10,-0.036062002
2012-04-11,-0.028370779
2012-04-12,-0.018392816
2012-04-13,-0.030717723
2012-04-16,-0.034109652
2012-04-17,-0.0276898
2012-04-18,-0.029337127
2012-04-19,-0.032004632
2012-04-20,-0.032493044
2012-04-23,-0.04092543
2012-04-24,-0.036276072
2012-04-25,-0.02785265
2012-04-26,-0.022530057
2012-04-27,-0.016746592
2012-04-30,-0.01594925
2012-05-01,-0.01296629
2012-05-02,-0.017822634
2012-05-03,-0.018999338
2012-05-04,-0.026945189
2012-05-07,-0.029763158
2012-05-08,-0.034499556
2012-05-09,-0.03245539
2012-05-10,-0.02869334
2012-05-11,-0.027068514
2012-05-14,-0.030111998
2012-05-15,-0.033088975
2012-05-16,-0.029924005
2012-05-17,-0.03272963
2012-05-18,-0.020438012
2012-05-21,-0.017579824
2012-05-22,-0.021029685
2012-05-23,-0.014232054
2012-05-24,-0.010346778
2012-05-25,-0.012926124
2012-05-29,-0.018567063
2012-05-30,-0.020941883
2012-05-31,-0.016194474
2012-06-01,-0.007417336
2012-06-04,0.0013910756
2012-06-05,-0.00064590573
2012-06-06,-0.0052099973
2012-06-07,-0.012025781
2012-06-08,-0.00787751
2012-06-11,-0.019982867
2012-06-12,-0.013310961
2012-06-13,-0.018560328
2012-06-14,-0.014414873
2012-06-15,-0.01672979
2012-06-18,-0.019650862
2012-06-19,-0.008865744
2012-06-20,-0.009297624
2012-06-21,-0.011791751
2012-06-22,-0.0021207258
