date,prediction
2012-03-28,-0.652001
2012-03-29,-0.6535096
2012-03-30,-0.64818084
2012-04-02,-0.6498897
2012-04-03,-0.6447916
2012-04-04,-0.6495886
2012-04-05,-0.65001726
2012-04-09,-0.64064837
2012-04-10,-0.6345068
2012-04-11,-0.6308358
2012-04-12,-0.6238625
2012-04-13,-0.62900376
2012-04-16,-0.6379498
2012-04-17,-0.63192785
2012-04-18,-0.63335013
2012-04-19,-0.64352214
2012-04-20,-0.64564025
2012-04-23,-0.6443796
2012-04-24,-0.6451912
2012-04-25,-0.6473216
2012-04-26,-0.6510924
2012-04-27,-0.6544566
2012-04-30,-0.653746
2012-05-01,-0.6589296
2012-05-02,-0.65709925
2012-05-03,-0.6628696
2012-05-04,-0.6654402
2012-05-07,-0.6628833
2012-05-08,-0.65438247
2012-05-09,-0.656235
2012-05-10,-0.6480137
2012-05-11,-0.64653707
2012-05-14,-0.6374086
2012-05-15,-0.6243659
2012-05-16,-0.62034404
2012-05-17,-0.6034292
2012-05-18,-0.59429574
2012-05-21,-0.5768846
2012-05-22,-0.5862634
2012-05-23,-0.5990609
2012-05-24,-0.57944655
2012-05-25,-0.5804517
2012-05-29,-0.5805453
2012-05-30,-0.5877017
2012-05-31,-0.57310176
2012-06-01,-0.56117904
2012-06-04,-0.5321566
2012-06-05,-0.5271822
2012-06-06,-0.53788793
2012-06-07,-0.5577756
2012-06-08,-0.56579864
2012-06-11,-0.5576328
2012-06-12,-0.5625262
2012-06-13,-0.56230605
2012-06-14,-0.56138134
2012-06-15,-0.5671526
2012-06-18,-0.5741457
2012-06-19,-0.5941384
2012-06-20,-0.5947257
2012-06-21,-0.6008642
2012-06-22,-0.5881398
2012-06-25,-0.5828308
2012-06-26,-0.5665798
2012-06-27,-0.5665263
2012-06-28,-0.57399535
2012-06-29,-0.5704187
2012-07-02,-0.593662
2012-07-03,-0.59305286
2012-07-05,-0.60613286
2012-07-06,-0.60014856
2012-07-09,-0.5919033
2012-07-10,-0.57562923
2012-07-11,-0.5707549
2012-07-12,-0.572611
2012-07-13,-0.558517
2012-07-16,-0.56576824
2012-07-17,-0.57202923
2012-07-18,-0.5805137
2012-07-19,-0.5789101
2012-07-20,-0.5902883
2012-07-23,-0.57922554
2012-07-24,-0.5538424
2012-07-25,-0.53983223
2012-07-26,-0.5369574
2012-07-27,-0.54937696
2012-07-30,-0.57872355
2012-07-31,-0.5860096
2012-08-01,-0.5867125
2012-08-02,-0.5793545
2012-08-03,-0.57063735
2012-08-06,-0.5783545
2012-08-07,-0.59212196
2012-08-08,-0.60016084
2012-08-09,-0.6024451
2012-08-10,-0.61196125
2012-08-13,-0.60578334
2012-08-14,-0.6048237
2012-08-15,-0.61380386
2012-08-16,-0.6164222
2012-08-17,-0.62324715
2012-08-20,-0.62575686
2012-08-21,-0.62468565
2012-08-22,-0.62323594
2012-08-23,-0.618588
2012-08-24,-0.6207106
2012-08-27,-0.6129168
2012-08-28,-0.6083027
2012-08-29,-0.6071842
2012-08-30,-0.60974133
2012-08-31,-0.6019007
2012-09-04,-0.596401
2012-09-05,-0.5878136
2012-09-06,-0.5824032
2012-09-07,-0.58911514
2012-09-10,-0.6056565
