date,prediction
2012-03-28,-0.26946902
2012-03-29,-0.26888534
2012-03-30,-0.2684426
2012-04-02,-0.2687148
2012-04-03,-0.26951164
2012-04-04,-0.26999378
2012-04-05,-0.2686008
2012-04-09,-0.26809517
2012-04-10,-0.2670756
2012-04-11,-0.26603216
2012-04-12,-0.26615918
2012-04-13,-0.26743972
2012-04-16,-0.26710007
2012-04-17,-0.26681173
2012-04-18,-0.26741666
2012-04-19,-0.26701218
2012-04-20,-0.26671207
2012-04-23,-0.26692504
2012-04-24,-0.2663766
2012-04-25,-0.26672688
2012-04-26,-0.2671064
2012-04-27,-0.267578
2012-04-30,-0.26767775
2012-05-01,-0.2677303
2012-05-02,-0.26799828
2012-05-03,-0.26734233
2012-05-04,-0.2662882
2012-05-07,-0.26519763
2012-05-08,-0.2644894
2012-05-09,-0.26397192
2012-05-10,-0.26349086
2012-05-11,-0.26372418
2012-05-14,-0.2636314
2012-05-15,-0.2627444
2012-05-16,-0.26214886
2012-05-17,-0.26126486
2012-05-18,-0.26025534
2012-05-21,-0.2601753
2012-05-22,-0.26116478
2012-05-23,-0.26177257
2012-05-24,-0.26062408
2012-05-25,-0.2604912
2012-05-29,-0.26004758
2012-05-30,-0.25954583
2012-05-31,-0.25785297
2012-06-01,-0.25705987
2012-06-04,-0.2566818
2012-06-05,-0.25796252
2012-06-06,-0.25992966
2012-06-07,-0.26166815
2012-06-08,-0.2629004
2012-06-11,-0.2639632
2012-06-12,-0.2641027
2012-06-13,-0.2646507
2012-06-14,-0.26442254
2012-06-15,-0.2655626
2012-06-18,-0.2662143
2012-06-19,-0.26723474
2012-06-20,-0.26783752
2012-06-21,-0.26836684
2012-06-22,-0.26646477
2012-06-25,-0.26541197
2012-06-26,-0.2640618
2012-06-27,-0.26434234
2012-06-28,-0.26499367
2012-06-29,-0.2643792
2012-07-02,-0.2659706
2012-07-03,-0.26748258
2012-07-05,-0.26888275
2012-07-06,-0.26864737
2012-07-09,-0.26706356
2012-07-10,-0.26553413
2012-07-11,-0.26433623
2012-07-12,-0.26446986
2012-07-13,-0.26425603
2012-07-16,-0.2647475
2012-07-17,-0.26497066
2012-07-18,-0.26578116
2012-07-19,-0.26643732
2012-07-20,-0.26732796
2012-07-23,-0.26736277
2012-07-24,-0.26592955
2012-07-25,-0.2646267
2012-07-26,-0.26471016
2012-07-27,-0.26574445
2012-07-30,-0.26722574
2012-07-31,-0.26775026
2012-08-01,-0.26785654
2012-08-02,-0.26881808
2012-08-03,-0.26831925
2012-08-06,-0.26961237
2012-08-07,-0.2708987
2012-08-08,-0.27206028
2012-08-09,-0.27298415
2012-08-10,-0.27351832
2012-08-13,-0.2731595
2012-08-14,-0.27311325
2012-08-15,-0.2733394
2012-08-16,-0.27354285
2012-08-17,-0.2737648
2012-08-20,-0.27392334
2012-08-21,-0.27381772
2012-08-22,-0.27405006
2012-08-23,-0.2743262
2012-08-24,-0.27516764
2012-08-27,-0.27558258
2012-08-28,-0.27520368
2012-08-29,-0.27476725
2012-08-30,-0.2747023
2012-08-31,-0.27411634
2012-09-04,-0.27433538
2012-09-05,-0.27606535
2012-09-06,-0.27646708
2012-09-07,-0.2767511
2012-09-10,-0.27697372
2012-09-11,-0.27764887
2012-09-12,-0.27829456
2012-09-13,-0.27886128
2012-09-14,-0.27935898
2012-09-17,-0.27936345
2012-09-18,-0.2791681
2012-09-19,-0.2787956
2012-09-20,-0.27788472
2012-09-21,-0.27762032
2012-09-24,-0.2775153
2012-09-25,-0.27731818
2012-09-26,-0.27714854
2012-09-27,-0.27693927
2012-09-28,-0.27730554
2012-10-01,-0.2772057
2012-10-02,-0.27755633
2012-10-03,-0.27783316
2012-10-04,-0.2770303
2012-10-05,-0.27659398
2012-10-08,-0.27644396
2012-10-09,-0.27575445
2012-10-10,-0.27589968
2012-10-11,-0.27547413
2012-10-12,-0.27541745
2012-10-15,-0.2757237
2012-10-16,-0.27551252
2012-10-17,-0.2751091
2012-10-18,-0.27521068
2012-10-19,-0.2754709
2012-10-22,-0.2744647
2012-10-23,-0.2735898
2012-10-24,-0.27224922
2012-10-25,-0.27162242
2012-10-26,-0.271416
2012-10-31,-0.27112147
2012-11-01,-0.27096164
2012-11-02,-0.2715652
2012-11-05,-0.27053517
2012-11-06,-0.26924175
2012-11-07,-0.26931283
2012-11-08,-0.268008
2012-11-09,-0.26808432
2012-11-12,-0.26819175
2012-11-13,-0.26873332
2012-11-14,-0.2695351
2012-11-15,-0.26981637
2012-11-16,-0.2696553
2012-11-19,-0.26942596
2012-11-20,-0.26926714
2012-11-21,-0.26875734
2012-11-23,-0.2689253
2012-11-26,-0.26887566
2012-11-27,-0.26856625
2012-11-28,-0.26857305
2012-11-29,-0.26804608
2012-11-30,-0.2678262
2012-12-03,-0.26701403
2012-12-04,-0.26741236
2012-12-05,-0.26749998
2012-12-06,-0.26794952
2012-12-07,-0.26799083
2012-12-10,-0.26824814
2012-12-11,-0.2684632
2012-12-12,-0.26877093
2012-12-13,-0.26886016
2012-12-14,-0.26801723
2012-12-17,-0.267759
2012-12-18,-0.26770455
2012-12-19,-0.2674716
2012-12-20,-0.2670881
2012-12-21,-0.26631376
2012-12-24,-0.26577526
2012-12-26,-0.26546472
2012-12-27,-0.26475698
2012-12-28,-0.26438272
2012-12-31,-0.26293597
2013-01-02,-0.26357037
2013-01-03,-0.26390928
2013-01-04,-0.26338845
2013-01-07,-0.26212984
2013-01-08,-0.26168895
2013-01-09,-0.2623185
2013-01-10,-0.26259735
2013-01-11,-0.26235467
2013-01-14,-0.26187792
2013-01-15,-0.26219645
2013-01-16,-0.2622803
2013-01-17,-0.26325625
2013-01-18,-0.26394516
2013-01-22,-0.26366574
2013-01-23,-0.2640307
2013-01-24,-0.26496086
2013-01-25,-0.26537508
2013-01-28,-0.26428753
2013-01-29,-0.2639038
2013-01-30,-0.2645371
2013-01-31,-0.2645074
2013-02-01,-0.2646044
2013-02-04,-0.26583552
2013-02-05,-0.2645492
2013-02-06,-0.26494324
2013-02-07,-0.26403713
2013-02-08,-0.26375514
2013-02-11,-0.26362485
2013-02-12,-0.26358086
2013-02-13,-0.26332152
2013-02-14,-0.26383144
2013-02-15,-0.2639885
2013-02-19,-0.26380357
2013-02-20,-0.26286313
2013-02-21,-0.26095042
2013-02-22,-0.2597804
2013-04-01,0.41807288
2013-04-02,0.41660464
2013-04-03,0.4153002
2013-04-04,0.41586643
2013-04-05,0.41647416
2013-04-08,0.4175378
2013-04-09,0.41916776
2013-04-10,0.41997868
2013-04-11,0.42043293
2013-04-12,0.42063242
2013-04-15,0.42142665
2013-04-16,0.4226256
2013-04-17,0.4224249
2013-04-18,0.42254078
2013-04-19,0.42303723
2013-04-22,0.42259222
2013-04-23,0.42249507
2013-04-24,0.42188466
2013-04-25,0.42158312
2013-04-26,0.42137992
2013-04-29,0.4216357
2013-04-30,0.42179155
2013-05-01,0.42223817
2013-05-02,0.42278868
2013-05-03,0.42208576
2013-05-06,0.4209779
2013-05-07,0.4211064
2013-05-08,0.4207865
2013-05-09,0.42023766
2013-05-10,0.42044443
2013-05-13,0.4208495
2013-05-14,0.42118746
2013-05-15,0.42109853
2013-05-16,0.4206938
2013-05-17,0.42063802
2013-05-20,0.4202937
2013-05-21,0.41990215
2013-05-22,0.41928095
2013-05-23,0.41933018
2013-05-24,0.4196422
2013-05-28,0.4195786
2013-05-29,0.41964418
2013-05-30,0.41993725
2013-05-31,0.41955698
2013-06-03,0.42025876
2013-06-04,0.4202928
2013-06-05,0.42049205
2013-06-06,0.42118663
2013-06-07,0.42021513
2013-06-10,0.4192409
2013-06-11,0.41974455
2013-06-12,0.42031908
2013-06-13,0.41995275
2013-06-14,0.41764426
2013-06-17,0.4170183
2013-06-18,0.41838306
2013-06-19,0.4190073
2013-06-20,0.4202183
2013-06-21,0.42183238
2013-06-24,0.42270225
2013-06-25,0.4235779
2013-06-26,0.42360687
2013-06-27,0.42396623
2013-06-28,0.4245357
2013-07-01,0.42516285
2013-07-02,0.42425036
2013-07-03,0.423617
2013-07-05,0.4238327
2013-07-08,0.4241225
2013-07-09,0.42435402
2013-07-10,0.42398453
2013-07-11,0.42341965
2013-07-12,0.4212106
2013-07-15,0.4202838
2013-07-16,0.41880625
2013-07-17,0.41889274
2013-07-18,0.4188189
2013-07-19,0.41921127
2013-07-22,0.4185211
2013-07-23,0.4179173
2013-07-24,0.4181859
2013-07-25,0.41872257
2013-07-26,0.41883814
2013-07-29,0.418697
2013-07-30,0.41905695
2013-07-31,0.41920024
2013-08-01,0.41952813
2013-08-02,0.41944152
2013-08-05,0.41956353
2013-08-06,0.41938037
2013-08-07,0.41978055
2013-08-08,0.4199109
2013-08-09,0.4196772
2013-08-12,0.4199062
2013-08-13,0.42045403
2013-08-14,0.42095536
2013-08-15,0.42207044
2013-08-16,0.42324537
2013-08-19,0.42377
2013-08-20,0.42486525
2013-08-21,0.42539155
2013-08-22,0.4264655
2013-08-23,0.4268642
2013-08-26,0.4266836
2013-08-27,0.42685795
2013-08-28,0.42685956
2013-08-29,0.42693323
2013-08-30,0.42740303
2013-09-03,0.42843306
2013-09-04,0.42943013
2013-09-05,0.43002856
2013-09-06,0.4300109
2013-09-09,0.43004346
2013-09-10,0.42978907
2013-09-11,0.4298839
2013-09-12,0.4298442
2013-09-13,0.43018627
2013-09-16,0.4304492
2013-09-17,0.4304393
2013-09-18,0.42952615
2013-09-19,0.42852062
2013-09-20,0.42806798
2013-09-23,0.42862344
2013-09-24,0.42874724
2013-09-25,0.42885804
2013-09-26,0.4290079
2013-09-27,0.42882597
2013-09-30,0.4293521
2013-10-01,0.42990506
2013-10-02,0.43074578
2013-10-03,0.43070847
2013-10-04,0.4313503
2013-10-07,0.43165082
2013-10-08,0.4322368
2013-10-09,0.43382382
2013-10-10,0.4346078
2013-10-11,0.43395048
2013-10-14,0.43381
2013-10-15,0.43355978
2013-10-16,0.4334495
2013-10-17,0.43286335
2013-10-18,0.4322096
2013-10-21,0.4317001
2013-10-22,0.43178052
2013-10-23,0.43163133
2013-10-24,0.43096703
2013-10-25,0.43046683
2013-10-28,0.42949653
2013-10-29,0.4282986
2013-10-30,0.42770177
2013-10-31,0.42873526
2013-11-01,0.42952156
2013-11-04,0.42973435
2013-11-05,0.4288966
2013-11-06,0.42890757
2013-11-07,0.42840648
2013-11-08,0.4291063
2013-11-11,0.42896754
2013-11-12,0.42896277
2013-11-13,0.4288544
2013-11-14,0.42791086
2013-11-15,0.42704588
2013-11-18,0.42688602
2013-11-19,0.4272247
2013-11-20,0.42704368
2013-11-21,0.42710495
2013-11-22,0.42684686
2013-11-25,0.42647034
2013-11-26,0.426017
2013-11-27,0.4258234
2013-11-29,0.42471808
2013-12-02,0.42459685
2013-12-03,0.42486686
2013-12-04,0.42518568
2013-12-05,0.42525083
2013-12-06,0.4262467
2013-12-09,0.42626613
2013-12-10,0.42615718
2013-12-11,0.42594606
2013-12-12,0.4262873
2013-12-13,0.42707956
2013-12-16,0.4278983
2013-12-17,0.42769605
2013-12-18,0.42773408
2013-12-19,0.42721337
2013-12-20,0.42724037
2013-12-23,0.42707443
2013-12-24,0.42655557
2013-12-26,0.42629987
2013-12-27,0.4259839
2013-12-30,0.42603564
2013-12-31,0.42642444
2014-01-02,0.42624104
2014-01-03,0.42578018
2014-01-06,0.4252463
2014-01-07,0.4248249
2014-01-08,0.42437887
2014-01-09,0.42422974
2014-01-10,0.42372257
2014-01-13,0.42288715
2014-01-14,0.4233201
2014-01-15,0.42296624
2014-01-16,0.4226759
2014-01-17,0.4230342
2014-01-21,0.42293417
2014-01-22,0.42254442
2014-01-23,0.42251337
2014-01-24,0.42222166
2014-01-27,0.42287272
2014-01-28,0.42277825
2014-01-29,0.42283058
2014-01-30,0.4247632
2014-01-31,0.42400676
2014-02-03,0.42388076
2014-02-04,0.42513233
2014-02-05,0.42604178
2014-02-06,0.4264518
2014-02-07,0.42555195
2014-02-10,0.4242068
2014-02-11,0.42364204
2014-02-12,0.42354232
2014-02-13,0.4236858
2014-02-14,0.42334223
2014-02-18,0.42280275
2014-02-19,0.42349428
2014-02-20,0.4245944
2014-02-21,0.42474675
2014-03-28,0.016104728
2014-03-31,0.016181692
2014-04-01,0.01657112
2014-04-02,0.01760763
2014-04-03,0.017762393
2014-04-04,0.017589733
2014-04-07,0.01687695
2014-04-08,0.015984759
2014-04-09,0.016005233
2014-04-10,0.01640591
2014-04-11,0.01614502
2014-04-14,0.01598683
2014-04-15,0.016088575
2014-04-16,0.016440123
2014-04-17,0.016807333
2014-04-21,0.016896248
2014-04-22,0.016779736
