date,prediction
2012-03-28,-0.0034113545
2012-03-29,-0.0036583021
2012-03-30,-0.0035911053
2012-04-02,-0.003435485
2012-04-03,-0.0032339413
2012-04-04,-0.002957886
2012-04-05,-0.0022207964
2012-04-09,-0.0013790186
2012-04-10,-0.00031913817
2012-04-11,0.0010273624
2012-04-12,0.0020547798
2012-04-13,0.0020360658
2012-04-16,0.001546504
2012-04-17,0.0013255887
2012-04-18,0.00080450997
2012-04-19,1.8389896e-05
2012-04-20,-0.0006662104
2012-04-23,-0.0012205523
2012-04-24,-0.0011649113
2012-04-25,-0.0009325836
2012-04-26,-0.001259964
2012-04-27,-0.0020895023
2012-04-30,-0.0029985886
2012-05-01,-0.0037964154
2012-05-02,-0.004190961
2012-05-03,-0.0040190145
2012-05-04,-0.0036506671
2012-05-07,-0.0028383005
2012-05-08,-0.0016056895
2012-05-09,-0.00043418258
2012-05-10,0.0005085971
2012-05-11,0.0011328366
2012-05-14,0.0013696905
2012-05-15,0.001697123
2012-05-16,0.0023287274
2012-05-17,0.0034745503
2012-05-18,0.004898032
2012-05-21,0.0065602344
2012-05-22,0.00732015
2012-05-23,0.0073203417
2012-05-24,0.0069984794
2012-05-25,0.006417865
2012-05-29,0.0059439214
2012-05-30,0.005218515
2012-05-31,0.0052684397
2012-06-01,0.0058444142
2012-06-04,0.0074030953
2012-06-05,0.009110657
2012-06-06,0.010312317
2012-06-07,0.009893712
2012-06-08,0.008405076
2012-06-11,0.006444308
2012-06-12,0.0055794977
2012-06-13,0.005072547
2012-06-14,0.0050269235
2012-06-15,0.004899268
2012-06-18,0.0045291055
2012-06-19,0.0039359117
2012-06-20,0.003167388
2012-06-21,0.002398503
2012-06-22,0.0020756135
2012-06-25,0.0020780955
2012-06-26,0.0024909368
2012-06-27,0.003094403
2012-06-28,0.0034856144
2012-06-29,0.00360676
2012-07-02,0.0029806476
2012-07-03,0.0020261528
2012-07-05,0.000796644
2012-07-06,-4.1684136e-05
2012-07-09,-0.0003025513
2012-07-10,-9.8058954e-05
2012-07-11,0.00043425895
2012-07-12,0.0009252224
2012-07-13,0.0011537056
2012-07-16,0.00086969696
2012-07-17,0.00014161319
2012-07-18,-0.000799058
2012-07-19,-0.001637755
2012-07-20,-0.0024050828
2012-07-23,-0.0025335904
2012-07-24,-0.001912348
2012-07-25,-0.00084743276
2012-07-26,4.4506043e-05
2012-07-27,-1.2898818e-05
2012-07-30,-0.0009467937
2012-07-31,-0.0022347085
2012-08-01,-0.0032877494
2012-08-02,-0.00385762
2012-08-03,-0.0037225094
2012-08-06,-0.0035293456
2012-08-07,-0.0033817906
2012-08-08,-0.0032447856
2012-08-09,-0.0030498244
2012-08-10,-0.0030023921
2012-08-13,-0.0030728895
2012-08-14,-0.0032298286
2012-08-15,-0.0033085588
2012-08-16,-0.0031025056
2012-08-17,-0.0027584098
2012-08-20,-0.002565235
2012-08-21,-0.0025706422
2012-08-22,-0.0026586223
2012-08-23,-0.003028715
2012-08-24,-0.003031563
2012-08-27,-0.0030370895
