date,prediction
2012-03-28,-0.01648689
2012-03-29,-0.01525297
2012-03-30,-0.015091024
2012-04-02,-0.015321799
2012-04-03,-0.01603216
2012-04-04,-0.016909972
2012-04-05,-0.01704482
2012-04-09,-0.016229875
2012-04-10,-0.014745824
2012-04-11,-0.013178736
2012-04-12,-0.011901997
2012-04-13,-0.012004919
2012-04-16,-0.009233832
2012-04-17,-0.00899414
2012-04-18,-0.009266712
2012-04-19,-0.009635143
2012-04-20,-0.009417824
2012-04-23,-0.009176828
2012-04-24,-0.009249605
2012-04-25,-0.008835569
2012-04-26,-0.009250194
2012-04-27,-0.009336717
2012-04-30,-0.010256298
2012-05-01,-0.011418425
2012-05-02,-0.010857649
2012-05-03,-0.011401035
2012-05-04,-0.012129642
2012-05-07,-0.012332603
2012-05-08,-0.011338085
2012-05-09,-0.009617396
2012-05-10,-0.0079064
2012-05-11,-0.007578954
2012-05-14,-0.0076085106
2012-05-15,-0.0055019334
2012-05-16,-0.0043199435
2012-05-17,-0.0020274594
2012-05-18,0.0006836206
2012-05-21,0.0026912913
2012-05-22,0.002970308
2012-05-23,0.002147898
2012-05-24,0.0016459599
2012-05-25,0.0013696551
2012-05-29,0.0020640194
2012-05-30,-0.00076345354
2012-05-31,3.3818185e-05
2012-06-01,0.0008222386
2012-06-04,0.0002616793
2012-06-05,0.001420401
2012-06-06,0.0005283281
2012-06-07,-0.0006938353
2012-06-08,-0.0011395812
2012-06-11,-0.00270883
2012-06-12,-0.002325721
2012-06-13,-0.0022797212
2012-06-14,-0.0030129775
2012-06-15,-0.0037967935
2012-06-18,-0.0045633838
2012-06-19,-0.0050567016
2012-06-20,-0.0064365044
2012-06-21,-0.007207386
2012-06-22,-0.007043794
2012-06-25,-0.0064423457
2012-06-26,-0.006809585
2012-06-27,-0.007316947
2012-06-28,-0.008056335
2012-06-29,-0.008057885
2012-07-02,-0.008520253
2012-07-03,-0.009099536
2012-07-05,-0.008783363
2012-07-06,-0.008031569
2012-07-09,-0.008481756
2012-07-10,-0.009017475
2012-07-11,-0.008831896
2012-07-12,-0.009365134
2012-07-13,-0.009328581
2012-07-16,-0.009382591
2012-07-17,-0.009053513
2012-07-18,-0.010312565
2012-07-19,-0.010017835
2012-07-20,-0.011352785
2012-07-23,-0.0092936605
2012-07-24,-0.00984858
2012-07-25,-0.008714549
2012-07-26,-0.007889591
2012-07-27,-0.0075200573
2012-07-30,-0.0067556426
2012-07-31,-0.0067773536
2012-08-01,-0.0077253804
2012-08-02,-0.0072349235
2012-08-03,-0.0071389675
2012-08-06,-0.0067362934
2012-08-07,-0.007999621
2012-08-08,-0.008552723
2012-08-09,-0.0075741336
2012-08-10,-0.0072641745
2012-08-13,-0.00826557
2012-08-14,-0.008801997
2012-08-15,-0.008014731
2012-08-16,-0.007442884
2012-08-17,-0.008052893
2012-08-20,-0.009063326
2012-08-21,-0.008987062
2012-08-22,-0.008368276
2012-08-23,-0.008337088
2012-08-24,-0.007110305
2012-08-27,-0.0065644607
2012-08-28,-0.005403675
2012-08-29,-0.0063588247
2012-08-30,-0.008622803
2012-08-31,-0.007906966
2012-09-04,-0.0077580065
2012-09-05,-0.0068349615
2012-09-06,-0.006199643
2012-09-07,-0.007092066
2012-09-10,-0.0070535988
