date,prediction
2012-03-01,-0.0051385313
2012-03-02,-0.004564889
2012-03-05,-0.0036077276
2012-03-06,-0.006244108
2012-03-07,-0.0020346567
2012-03-08,-0.0018561408
2012-03-09,-0.005058795
2012-03-12,-0.00422024
2012-03-13,-0.01023297
2012-03-14,-0.013649605
2012-03-15,-0.019066505
2012-03-16,-0.02079878
2012-03-19,-0.022221625
2012-03-20,-0.018394321
2012-03-21,-0.017545424
2012-03-22,-0.014139883
2012-03-23,-0.01164338
2012-03-26,-0.0145543665
2012-03-27,-0.018983051
2012-03-28,-0.01586239
2012-03-29,-0.011939168
2012-03-30,-0.011622474
2012-04-02,-0.015681125
2012-04-03,-0.011626497
2012-04-04,-0.009492755
2012-04-05,-0.010033801
2012-04-09,-0.015252218
2012-04-10,-0.015859865
2012-04-11,-0.0132281855
2012-04-12,-0.007143855
2012-04-13,-0.01332619
2012-04-16,-0.017496586
2012-04-17,-0.015105933
2012-04-18,-0.016781628
2012-04-19,-0.018908784
2012-04-20,-0.018762663
2012-04-23,-0.02119723
2012-04-24,-0.019574597
2012-04-25,-0.013979599
2012-04-26,-0.014200419
2012-04-27,-0.011232287
2012-04-30,-0.010482922
2012-05-01,-0.010737546
2012-05-02,-0.011274762
2012-05-03,-0.008864723
2012-05-04,-0.009260535
2012-05-07,-0.012666516
2012-05-08,-0.009592913
2012-05-09,-0.009241886
2012-05-10,-0.007502392
2012-05-11,-0.007038802
2012-05-14,-0.019115172
2012-05-15,-0.034828335
2012-05-16,-0.043340772
2012-05-17,-0.04391493
2012-05-18,-0.041584715
2012-05-21,-0.03411665
2012-05-22,-0.034479305
2012-05-23,-0.035519622
2012-05-24,-0.030196115
2012-05-25,-0.03197573
2012-05-29,-0.02325844
2012-05-30,-0.028908506
2012-05-31,-0.03070642
2012-06-01,-0.042379335
2012-06-04,-0.042116717
2012-06-05,-0.034532517
2012-06-06,-0.015003972
2012-06-07,-0.013682038
2012-06-08,-0.0105597675
2012-06-11,-0.023895167
2012-06-12,-0.018111877
2012-06-13,-0.024967954
2012-06-14,-0.018078908
2012-06-15,-0.01670535
2012-06-18,-0.017140992
2012-06-19,-0.017336778
2012-06-20,-0.019040212
2012-06-21,-0.021470234
2012-06-22,-0.014540911
2012-06-25,-0.012320265
2012-06-26,-0.011519134
2012-06-27,-0.010565177
2012-06-28,-0.016081125
2012-06-29,-0.012479611
2012-07-02,-0.018361077
2012-07-03,-0.021263033
2012-07-05,-0.0240357
2012-07-06,-0.021985538
2012-07-09,-0.01804407
2012-07-10,-0.021698251
2012-07-11,-0.018804975
2012-07-12,-0.013269097
2012-07-13,-0.0066877455
2012-07-16,-0.00832808
2012-07-17,-0.009579822
2012-07-18,-0.0077224
2012-07-19,-0.008342996
2012-07-20,-0.01179792
2012-07-23,-0.025457159
2012-07-24,-0.036904015
2012-07-25,-0.034093633
2012-07-26,-0.015295699
2012-07-27,-0.0067745224
2012-07-30,-0.012052819
2012-07-31,-0.017565243
2012-08-01,-0.015392795
2012-08-02,-0.016149685
2012-08-03,-0.008073971
2012-08-06,-0.009806305
2012-08-07,-0.010032773
2012-08-08,-0.009766996
2012-08-09,-0.01060579
2012-08-10,-0.010398582
2012-08-13,-0.008441061
2012-08-14,-0.00623364
2012-08-15,-0.0038814992
2012-08-16,-0.0047549456
2012-08-17,-0.004550718
2012-08-20,-0.0059187636
2012-08-21,-0.0077033043
2012-08-22,-0.012062013
2012-08-23,-0.0044707805
