date,prediction
2012-03-28,0.18181309
2012-03-29,0.24851988
2012-03-30,0.09384681
2012-04-02,0.33305967
2012-04-03,0.29212865
2012-04-04,0.12656167
2012-04-05,-0.098323636
2012-04-09,0.12491225
2012-04-10,0.14546949
2012-04-11,0.29559058
2012-04-12,0.27831063
2012-04-13,0.3525029
2012-04-16,0.23128684
2012-04-17,0.23631687
2012-04-18,0.23616718
2012-04-19,0.17419477
2012-04-20,0.17429529
2012-04-23,0.059952512
2012-04-24,0.18235804
2012-04-25,0.061927155
2012-04-26,-0.08829473
2012-04-27,0.038295344
2012-04-30,0.055156752
2012-05-01,-0.12428425
2012-05-02,-0.062409714
2012-05-03,-0.00019477494
2012-05-04,-0.0036393274
2012-05-07,0.13013314
2012-05-08,0.15338574
2012-05-09,0.09923284
2012-05-10,0.07137589
2012-05-11,0.21258028
2012-05-14,0.33210492
2012-05-15,0.31068128
2012-05-16,0.31234035
2012-05-17,0.23073776
2012-05-18,0.24023832
2012-05-21,0.1669903
2012-05-22,0.17171706
2012-05-23,0.15067993
2012-05-24,0.063338414
2012-05-25,-0.018813865
2012-05-29,0.068961844
2012-05-30,-0.08907771
2012-05-31,-0.25883174
2012-06-01,-0.16093896
2012-06-04,-0.05879152
2012-06-05,-0.21146144
2012-06-06,-0.22756036
2012-06-07,-0.36495292
2012-06-08,-0.30770904
2012-06-11,-0.2915075
2012-06-12,-0.08227618
2012-06-13,0.053931013
2012-06-14,0.033870995
2012-06-15,-0.1999682
2012-06-18,-0.3342984
2012-06-19,-0.26116878
2012-06-20,-0.40960252
2012-06-21,-0.24701862
2012-06-22,-0.37486872
2012-06-25,-0.35419583
2012-06-26,-0.13933964
2012-06-27,-0.1238458
2012-06-28,-0.023626318
2012-06-29,-0.19143738
2012-07-02,-0.28628027
2012-07-03,-0.4788431
2012-07-05,-0.42682496
2012-07-06,-0.38023472
2012-07-09,-0.31763402
2012-07-10,-0.27579707
2012-07-11,-0.15950827
2012-07-12,-0.18765324
2012-07-13,-0.29741487
2012-07-16,-0.4336834
2012-07-17,-0.48488575
2012-07-18,-0.43998381
2012-07-19,-0.4432646
2012-07-20,-0.34303343
2012-07-23,-0.17189915
2012-07-24,-0.26605117
2012-07-25,-0.3156294
2012-07-26,-0.38027018
2012-07-27,-0.6350972
2012-07-30,-0.7940817
2012-07-31,-0.7086044
2012-08-01,-0.6078685
2012-08-02,-0.43173856
2012-08-03,-0.16310665
2012-08-06,-0.25847137
2012-08-07,-0.17551316
2012-08-08,-0.40292794
2012-08-09,-0.31365347
2012-08-10,-0.37324095
2012-08-13,-0.5245258
2012-08-14,-0.6499316
2012-08-15,-0.52880186
2012-08-16,-0.24749008
2012-08-17,0.0012646671
2012-08-20,0.13103399
2012-08-21,0.058585986
2012-08-22,-0.020361515
2012-08-23,-0.17721578
2012-08-24,0.18583724
2012-08-27,0.08910237
2012-08-28,0.24326304
2012-08-29,0.2030861
2012-08-30,0.09800993
2012-08-31,0.19896074
2012-09-04,0.0027786624
2012-09-05,-0.07258622
2012-09-06,-0.1128052
2012-09-07,-0.07244091
2012-09-10,-0.047630154
2012-09-11,0.04968345
2012-09-12,-0.16688442
2012-09-13,-0.15834069
2012-09-14,-0.050655365
2012-09-17,-0.11692326
2012-09-18,-0.09184858
2012-09-19,-0.07449372
2012-09-20,-0.0989187
2012-09-21,-0.19678858
2012-09-24,-0.01968676
2012-09-25,-0.06519127
2012-09-26,0.1902873
2012-09-27,0.18343061
2012-09-28,0.1274022
2012-10-01,0.04918839
2012-10-02,-0.19345759
2012-10-03,-0.065969214
2012-10-04,-0.057532117
2012-10-05,0.002413405
2012-10-08,-0.022369372
2012-10-09,0.086011484
2012-10-10,0.056966856
2012-10-11,0.0018214118
2012-10-12,-0.2322055
2012-10-15,-0.36170557
2012-10-16,-0.49245933
2012-10-17,-0.45859116
2012-10-18,-0.20694071
2012-10-19,-0.13982771
2012-10-22,-0.17967024
2012-10-23,-0.18006067
2012-10-24,-0.2519758
2012-10-25,-0.21705647
2012-10-26,-0.24838397
2012-10-31,-0.35884905
2012-11-01,-0.5573948
2012-11-02,-0.6038616
2012-11-05,-0.2785287
2012-11-06,-0.38027853
2012-11-07,-0.36621433
2012-11-08,-0.23004378
2012-11-09,-0.17986251
2012-11-12,-0.3108824
2012-11-13,-0.30669507
2012-11-14,-0.3676606
2012-11-15,-0.37785798
2012-11-16,-0.15726154
2012-11-19,-0.0586655
2012-11-20,-0.08370686
2012-11-21,-0.08673361
2012-11-23,-0.009725222
2012-11-26,-0.18274365
2012-11-27,-0.15807591
2012-11-28,-0.25031024
2012-11-29,-0.59673876
2012-11-30,-0.62206006
2012-12-03,-0.4275614
2012-12-04,0.066881135
2012-12-05,0.12622072
2012-12-06,-0.25539696
2012-12-07,-0.32704812
2012-12-10,0.19245173
2012-12-11,0.4272582
2012-12-12,0.40568054
2012-12-13,0.56326604
2012-12-14,0.3331297
2012-12-17,0.20407172
2012-12-18,-0.17193507
2012-12-19,-0.3850767
2012-12-20,-0.29372314
2012-12-21,-0.30204365
2012-12-24,-0.21944253
2012-12-26,-0.23897736
2012-12-27,-0.19975744
2012-12-28,-0.15339574
2012-12-31,-0.065883376
2013-01-02,0.06459365
2013-01-03,0.018277673
2013-01-04,-0.23793687
2013-01-07,-0.10599818
2013-01-08,-0.12891309
2013-01-09,-0.33047265
2013-01-10,-0.27966297
2013-01-11,-0.18389468
2013-01-14,-0.17949422
2013-01-15,-0.2419059
2013-01-16,-0.17462055
2013-01-17,0.0056222957
2013-01-18,-0.01698202
2013-01-22,0.07486302
2013-01-23,0.08682619
2013-01-24,0.13147156
2013-01-25,-0.013748007
2013-01-28,0.070500046
2013-01-29,0.00233729
2013-01-30,0.014948232
2013-01-31,0.07682793
2013-02-01,-0.021669867
2013-02-04,-0.22498746
2013-02-05,-0.18978493
2013-02-06,-0.22695476
2013-02-07,-0.35750902
2013-02-08,-0.36562487
2013-02-11,-0.39607435
2013-02-12,-0.37012467
2013-02-13,-0.41719908
2013-02-14,-0.5344076
2013-02-15,-0.46990496
2013-02-19,-0.4081735
2013-02-20,-0.5778167
2013-02-21,-0.49115825
2013-02-22,-0.33769202
2013-04-01,0.35638183
2013-04-02,0.68948996
2013-04-03,0.4741636
2013-04-04,0.8699864
2013-04-05,0.6400298
2013-04-08,0.78476983
2013-04-09,0.57697964
2013-04-10,0.6313989
2013-04-11,0.7266002
2013-04-12,0.87522846
2013-04-15,0.88993233
2013-04-16,1.1608894
2013-04-17,0.77480483
2013-04-18,0.9867614
2013-04-19,1.0817106
2013-04-22,1.1502771
2013-04-23,1.1633073
2013-04-24,1.1572239
2013-04-25,1.1519084
2013-04-26,1.2233139
2013-04-29,1.0969574
2013-04-30,1.3024762
2013-05-01,1.3052417
2013-05-02,1.4334192
2013-05-03,1.4411759
2013-05-06,1.3167202
2013-05-07,1.38733
2013-05-08,1.5187833
2013-05-09,1.5322361
2013-05-10,1.4479531
2013-05-13,1.3931617
2013-05-14,1.3819413
2013-05-15,1.3644829
2013-05-16,1.1883752
2013-05-17,1.3826758
2013-05-20,1.2552035
2013-05-21,1.1012185
2013-05-22,0.9873639
2013-05-23,1.1291833
2013-05-24,1.0059168
2013-05-28,0.8331585
2013-05-29,1.0265403
2013-05-30,0.96308047
2013-05-31,0.97124976
2013-06-03,1.0490973
2013-06-04,0.9373399
2013-06-05,0.9245927
2013-06-06,0.7559639
2013-06-07,0.66477114
2013-06-10,0.52825654
2013-06-11,0.44824737
2013-06-12,0.5729043
2013-06-13,0.5411583
2013-06-14,0.56425405
2013-06-17,0.61347413
2013-06-18,0.7926643
2013-06-19,0.84192324
2013-06-20,0.8355608
2013-06-21,0.73293924
2013-06-24,0.49135655
2013-06-25,0.7012269
2013-06-26,0.70473504
2013-06-27,0.69743204
2013-06-28,0.60375094
2013-07-01,0.7842722
2013-07-02,0.94532573
2013-07-03,1.0745388
2013-07-05,0.91042197
2013-07-08,0.79432917
2013-07-09,1.0942912
2013-07-10,1.4538139
2013-07-11,1.7213689
2013-07-12,1.4314375
2013-07-15,1.5639019
2013-07-16,1.5826524
2013-07-17,1.6808004
2013-07-18,1.9958382
2013-07-19,1.7472361
2013-07-22,1.551719
2013-07-23,1.4063551
2013-07-24,1.0429385
2013-07-25,1.2276491
2013-07-26,1.0391748
2013-07-29,0.9086622
2013-07-30,1.0750341
2013-07-31,1.0323408
2013-08-01,1.2834302
2013-08-02,1.1572341
2013-08-05,0.8687215
2013-08-06,0.61625314
2013-08-07,0.62273335
2013-08-08,0.6278689
2013-08-09,0.59900033
2013-08-12,0.55528116
2013-08-13,0.64153045
2013-08-14,0.5553668
2013-08-15,0.5711608
2013-08-16,0.6356435
2013-08-19,0.62519586
2013-08-20,0.47537512
2013-08-21,0.58573174
2013-08-22,0.763564
2013-08-23,0.69751763
2013-08-26,0.66122335
2013-08-27,0.7151111
2013-08-28,0.8994621
2013-08-29,0.79729456
2013-08-30,1.0228066
2013-09-03,1.1523988
2013-09-04,1.350725
2013-09-05,1.0423384
2013-09-06,0.88296586
2013-09-09,0.8114134
2013-09-10,0.63072836
2013-09-11,0.86271465
2013-09-12,0.76385736
2013-09-13,0.8101473
2013-09-16,0.8950037
2013-09-17,0.82112134
2013-09-18,0.46684313
2013-09-19,0.535506
2013-09-20,0.56872046
2013-09-23,0.62800217
2013-09-24,0.6459652
2013-09-25,0.55012935
2013-09-26,0.56192607
2013-09-27,0.31218544
2013-09-30,0.45234275
2013-10-01,0.6148541
2013-10-02,0.455502
2013-10-03,0.38323098
2013-10-04,0.5305623
2013-10-07,0.46653914
2013-10-08,0.6474645
2013-10-09,0.83917177
2013-10-10,0.6239348
2013-10-11,0.33018976
2013-10-14,0.36523184
2013-10-15,0.44919112
2013-10-16,0.78862894
2013-10-17,0.71347517
2013-10-18,0.73095953
2013-10-21,0.6228541
2013-10-22,0.85085225
2013-10-23,0.7586544
2013-10-24,0.52922857
2013-10-25,0.5419171
2013-10-28,0.46582666
2013-10-29,0.19370446
2013-10-30,0.22152117
2013-10-31,0.3809201
2013-11-01,0.4169026
2013-11-04,0.22659229
2013-11-05,0.03751663
2013-11-06,0.23865654
2013-11-07,0.19802724
2013-11-08,0.5768877
2013-11-11,0.27519205
2013-11-12,0.34059504
2013-11-13,0.30234423
2013-11-14,0.26978916
2013-11-15,0.25270727
2013-11-18,0.3147497
2013-11-19,0.59795177
2013-11-20,0.553498
2013-11-21,0.5195096
2013-11-22,0.4208261
2013-11-25,0.44558364
2013-11-26,0.50575906
2013-11-27,0.4151722
2013-11-29,0.21412246
2013-12-02,0.47713637
2013-12-03,0.46808606
2013-12-04,0.48842138
2013-12-05,0.49343175
2013-12-06,0.55366063
2013-12-09,0.48150703
2013-12-10,0.47594482
2013-12-11,0.39564443
2013-12-12,0.686547
2013-12-13,0.7850505
2013-12-16,0.9092343
2013-12-17,0.709584
2013-12-18,0.75990427
2013-12-19,0.5807949
2013-12-20,0.9175657
2013-12-23,1.0067337
2013-12-24,0.8734789
2013-12-26,1.002388
2013-12-27,0.9916059
2013-12-30,1.1878414
2013-12-31,1.3161061
2014-01-02,1.2138188
2014-01-03,1.0294182
2014-01-06,0.81560034
2014-01-07,0.8843498
2014-01-08,0.7900948
2014-01-09,0.7398496
2014-01-10,0.63635486
2014-01-13,0.6197099
2014-01-14,0.8812713
2014-01-15,0.7406683
2014-01-16,0.7608814
2014-01-17,0.8567345
2014-01-21,0.8840897
2014-01-22,0.8369719
2014-01-23,1.1481375
2014-01-24,1.0425149
2014-01-27,1.5014504
2014-01-28,0.98179054
2014-01-29,0.85536623
2014-01-30,1.17965
2014-01-31,1.0340686
2014-02-03,1.1592798
2014-02-04,1.4648364
2014-02-05,1.6934487
2014-02-06,1.5825768
2014-02-07,1.5547223
2014-02-10,1.3599546
2014-02-11,1.4525846
2014-02-12,1.8014681
2014-02-13,1.9698107
2014-02-14,1.9999284
2014-02-18,1.885897
2014-02-19,2.183135
2014-02-20,2.2037542
2014-02-21,2.103913
2014-03-28,0.01562022
2014-03-31,-0.08816815
2014-04-01,-0.15514995
2014-04-02,-0.65120715
2014-04-03,-0.40213516
2014-04-04,-0.31549588
2014-04-07,-0.3610952
2014-04-08,-0.36390334
2014-04-09,-0.3245238
2014-04-10,-0.49082053
2014-04-11,-0.58033264
2014-04-14,-0.7695575
2014-04-15,-0.73552024
2014-04-16,-0.5701204
2014-04-17,-0.67264986
2014-04-21,-0.5026206
2014-04-22,-0.35803485
2014-04-23,-0.41075838
2014-04-24,-0.4953152
2014-04-25,-0.45503628
2014-04-28,-0.54421663
2014-04-29,-0.50331664
2014-04-30,-0.40979683
2014-05-01,-0.37806106
2014-05-02,-0.39159358
2014-05-05,-0.24264361
2014-05-06,-0.31670827
2014-05-07,-0.2184294
2014-05-08,-0.3029951
2014-05-09,-0.4756664
2014-05-12,-0.3607068
2014-05-13,-0.54863805
2014-05-14,-0.66533387
2014-05-15,-0.62342334
2014-05-16,-0.3506009
2014-05-19,-0.2306272
2014-05-20,-0.25264454
2014-05-21,-0.23436369
2014-05-22,-0.41302013
2014-05-23,-0.60022676
2014-05-27,-0.50018054
2014-05-28,-0.51846933
2014-05-29,-0.24564697
2014-05-30,-0.16919716
2014-06-02,0.07518386
2014-06-03,-0.07980079
2014-06-04,-0.025787245
2014-06-05,-0.016716909
2014-06-06,0.025658656
2014-06-09,0.12995593
2014-06-10,0.116517715
2014-06-11,0.21335946
2014-06-12,0.05900954
2014-06-13,-0.0767873
2014-06-16,-0.1498989
2014-06-17,-0.19997855
2014-06-18,-0.4139933
2014-06-19,-0.39420354
2014-06-20,-0.47677737
2014-06-23,-0.49608958
2014-06-24,-0.71230793
2014-06-25,-0.8516871
2014-06-26,-0.86750704
2014-06-27,-0.74541706
2014-06-30,-0.81493294
2014-07-01,-0.87105834
2014-07-02,-0.95882064
2014-07-03,-0.942661
2014-07-07,-0.95112336
2014-07-08,-1.083049
2014-07-09,-1.0788351
2014-07-10,-0.8071274
2014-07-11,-0.7946484
2014-07-14,-0.73527414
2014-07-15,-0.6508847
2014-07-16,-0.6621363
2014-07-17,-0.5543888
2014-07-18,-0.6125478
2014-07-21,-0.35047662
2014-07-22,-0.4064992
2014-07-23,-0.46729612
2014-07-24,-0.567236
2014-07-25,-0.31032586
2014-07-28,-0.41125727
2014-07-29,-0.4190923
2014-07-30,-0.20873423
2014-07-31,-0.28947347
2014-08-01,-0.24994744
2014-08-04,-0.30523646
2014-08-05,-0.26082027
2014-08-06,0.07549595
2014-08-07,-0.20577909
2014-08-08,0.060912002
2014-08-11,0.1081134
2014-08-12,0.128282
2014-08-13,0.21072643
2014-08-14,-0.14811571
2014-08-15,0.11202138
2014-08-18,-0.21260406
2014-08-19,-0.31872177
2014-08-20,-0.18864359
2014-08-21,-0.036179494
2014-08-22,-0.106219836
2014-08-25,-0.023593795
2014-08-26,0.20943944
2014-08-27,0.46303752
2014-08-28,0.65683913
2014-08-29,0.5160966
2014-09-02,0.51378727
2014-09-03,0.41629386
2014-09-04,0.4448365
2014-09-05,0.32458264
2014-09-08,0.32275963
2014-09-09,0.40821308
2014-09-10,0.5613202
2014-09-11,0.56615376
2014-09-12,0.5153595
2014-09-15,0.38748878
2014-09-16,0.38831246
2014-09-17,0.1715176
2014-09-18,0.14313512
2014-09-19,-0.13650335
2014-09-22,-0.16905607
2014-09-23,-0.100710995
2014-09-24,-0.071517
2014-09-25,-0.17809708
2014-09-26,-0.19862403
2014-09-29,-0.38720548
2014-09-30,-0.36862084
2014-10-01,-0.091832675
2014-10-02,-0.08433335
2014-10-03,-0.1408443
2014-10-06,0.009450261
2014-10-07,0.077048995
2014-10-08,-0.20311335
2014-10-09,-0.11948068
